n,n_clusters,k,dim,avg_score
1000,4,6,10,0.43710988577347326
1000,4,7,10,0.25407277758900876
1000,4,8,10,0.07970678406961378
1000,4,9,10,0.08072018952781895
1000,4,10,10,0.08002858768027848
1000,4,2,10,0.5907924789193792
1000,4,3,10,0.6906174986865562
1000,4,4,10,0.7754099381629574
1000,4,5,10,0.6010965100826531
1000,4,6,10,0.43264507336979
1000,4,7,10,0.25495053985528393
1000,4,8,10,0.0866889423243174
1000,4,9,10,0.0824551216735219
1000,4,10,10,0.07910583820187272
1000,4,2,10,0.4841715052187709
1000,4,3,10,0.6497658931912229
1000,4,4,10,0.7819371590903924
1000,4,5,10,0.61070705850163
1000,4,6,10,0.44222446063497783
1000,4,7,10,0.25510847627261113
1000,4,8,10,0.07950096728584846
1000,4,9,10,0.0814620604737821
1000,4,10,10,0.07864388999954558
1000,4,2,10,0.5095041415535445
1000,4,3,10,0.6307720940390575
1000,4,4,10,0.8036763477065172
1000,4,5,10,0.6217687519642506
1000,4,6,10,0.4416394147017838
1000,4,7,10,0.261781708571007
1000,4,8,10,0.0824104532411876
1000,4,9,10,0.08295174057254226
1000,4,10,10,0.07915181296418314
1000,4,2,10,0.49006551866013776
1000,4,3,10,0.6503596821060639
1000,4,4,10,0.8179644992782857
1000,4,5,10,0.639026210084236
1000,4,6,10,0.45122749972745485
1000,4,7,10,0.2692621703497953
1000,4,8,10,0.08114342814543349
1000,4,9,10,0.08320924097934931
1000,4,10,10,0.08181582489303134
1000,4,2,10,0.4780900251145455
1000,4,3,10,0.6372295032019498
1000,4,4,10,0.7712367156942546
1000,4,5,10,0.5992787708679217
1000,4,6,10,0.4221106694650745
1000,4,7,10,0.2626350255633337
1000,4,8,10,0.08020177373376393
1000,4,9,10,0.08037419515470615
1000,4,10,10,0.08050517468410338
1000,4,2,10,0.49872634273548433
1000,4,3,10,0.6855046357406775
1000,4,4,10,0.8274394731028272
1000,4,5,10,0.6392149770119908
1000,4,6,10,0.4586493268905026
1000,4,7,10,0.26855882987868845
1000,4,8,10,0.08771667298348564
1000,4,9,10,0.08452985600627805
1000,4,10,10,0.08261821745580739
1000,4,2,10,0.47426463511098893
1000,4,3,10,0.6695278410490288
1000,4,4,10,0.8385084908464068
1000,4,5,10,0.6471809752040433
1000,4,6,10,0.4615472319543798
1000,4,7,10,0.2734073043081987
1000,4,8,10,0.08311061947594117
1000,4,9,10,0.07871547934259894
1000,4,10,10,0.08064784045446342
1000,4,2,10,0.602988659439385
1000,4,3,10,0.6718290989655304
1000,4,4,10,0.7960439711417882
1000,4,5,10,0.6178023423794381
1000,4,6,10,0.42310070773507696
1000,4,7,10,0.28078866313241907
1000,4,8,10,0.08506782358325822
1000,4,9,10,0.08398207458140743
1000,4,10,10,0.0819461966651322
1000,4,2,10,0.5098024818266332
1000,4,3,10,0.6870625474121209
1000,4,4,10,0.7777571182933132
1000,4,5,10,0.595046805419157
1000,4,6,10,0.4296910393696403
1000,4,7,10,0.26896040976360236
1000,4,8,10,0.08350295970370121
1000,4,9,10,0.07703667142664218
1000,4,10,10,0.08468085008980765
1000,4,2,10,0.5594789030135613
1000,4,3,10,0.6954542575971263
1000,4,4,10,0.7649319470605207
1000,4,5,10,0.5878059542353278
1000,4,6,10,0.41107953640305095
1000,4,7,10,0.24941482996636727
1000,4,8,10,0.08433871382037796
1000,4,9,10,0.08478811860013737
1000,4,10,10,0.08027104817895747
1000,4,2,10,0.5015181150161504
1000,4,3,10,0.7095175512326451
1000,4,4,10,0.7816254545640218
1000,4,5,10,0.599472065525376
1000,4,6,10,0.4127542617658277
1000,4,7,10,0.24663088121670035
1000,4,8,10,0.08208855971764879
1000,4,9,10,0.08090133384909935
1000,4,10,10,0.0784769481752879
1000,4,2,10,0.4672423538942362
1000,4,3,10,0.6229362853376952
1000,4,4,10,0.8070706982330151
1000,4,5,10,0.6249048255147329
1000,4,6,10,0.4464084244239786
1000,4,7,10,0.2652718644016506
1000,4,8,10,0.08455196083658457
1000,4,9,10,0.08662536332576234
1000,4,10,10,0.08242878374357077
1000,4,2,10,0.49080881104160334
1000,4,3,10,0.6543502546910384
1000,4,4,10,0.8082998882659881
1000,4,5,10,0.6280804486543003
1000,4,6,10,0.45042099130927377
1000,4,7,10,0.2646300553438773
1000,4,8,10,0.08603339989147277
1000,4,9,10,0.0816434562672026
1000,4,10,10,0.08163956657855652
